Input Text,Actual Target,Predicted Text
kaarentabaahee,কারেন্টবাহী,কােনতাবহীী়
mashterpiece,মাস্টারপিস,মযাশটারপিয
cheeken,চিকেন,চেকেন
ekdaala,একডালা,একদালা
neerbachokra,নির্বাচকরা,নিরবাচকরার
neture,নেচার,নেতুর
michilkey,মিছিলকে,মিচিলকে
chitfund,চিটফান্ড,চিটফুনডড
panchanan,পঞ্চানন,পঞচনননন
manna,মন্ন,মননা
portillo,পর্টিল্লো,পরিলোলোোল
quess,কুয়েস,কুয়েস
budh,বুধ,বুধ
siel,সিএল,সিলে
zogina,যোগিনা,জোগিনা
hdfc,এইচডিএফসী,এিএফসিসিস
konistha,কনিষ্ঠা,কোিসথাা
godfrey,গডফ্রে,গডফরেে
mardok,মারডক,মারডক
shasanbhar,শাসনভার,শাসভভার
cathedral,কাথেড্রাল,কযাথেডরাল
daanga,দাঙ্গা,দাঙগাা
tamasha,তামাশা,তামাশা
bichchhedabiheen,বিচ্ছেদবিহীন,বিচছেদিহীনীন
adolbadol,অদলবদল,আদলবাল
shlokey,শ্লোকে,শলোকেে
shoodhai,শুধাই,শুধাই
dokangulo,দোকানগুলো,দোকানগুলো
sharee,শারি,শরীে
ssutkee,শুঁটকি,সযুটকী
kunj,কুঁজ,কুনজ
zointa,জৈন্তা,জোনতাা
birshreshtha,বীরশ্রেষ্ঠ,বিরশষঠাাথা
notpyaad,নোটপ্যাড,নটপযাডডড
bafufe,বাফুফে,বাফুফে
abash,অবশ,আবা
roshan,রোশান,রোশনন
poost,পোস্ট,পুসটট
espinoza,এস্পিনোজা,এসপিয়াজা
zooni,যোনী,জুনি
nisthavan,নিষ্ঠাবান,নিষঠবনননন
jogdish,জগদীশ,জোগিশ
sharkaraar,শর্করার,শরকারার
chobal,ছোবল,চোবা
otro,অত্র,অতরো
bender,বেনদের,বেনদের
bhumadya,ভূমধ্য,ভূমদযা
artilaryer,আর্টিলারির,আরতিলারীয়
habra,হাব্রা,হাবরাা
sipping,শিপিং,সিপিং
dodson,ডোদসোন,ডোসননন
rewari,রেওয়ারি,রিওয়ারি
maithu,ম্যাথু,মাইথুই
prochondbhabe,প্রচণ্ডভাবে,পরচনভাবেবেব
sachakita,সচকিত,সচকিত
pratimagulo,প্রতিমাগুলো,পরতিমগুলোোো
sujhe,সুজ,সুঝ
avizuktaraa,অভিযুক্তরা,অভিযুকতরাা
ojante,অজান্তে,ওজনতেেে
anticsidant,অ্যান্টিক্সিড্যান্ট,অযানটিকসিডযানটট
sooreser,সুরেশের,সুরেসের
spanish,স্প্যানিশ,সপনিশিিিশ
bornil,বর্ণীল,বরনিলল
manushke,মানুষকে,মানুককে
prastutkarakra,প্রস্তুতকারকরা,পরসতুককারকরারা
koutukkar,কৌতুককর,কতুকারর
hoolmar,হোমার,হুলমা
dicision,ডিসিশন,ডিসনিয
aporimita,অপরিমিত,অপরিমাট
bishpaan,বিষপান,বিষপান
zonal,জোনাল,জোনাল
kaamottejakatattw,কামোত্তেজকতত্ত্ব,কামতযেজাতববববত
gatiprakriti,গতিপ্রকৃতি,গতিপরকৃতিি
gajipurer,গাজীপুরের,গজীপুরেরর
shunne,শুন্যে,শুননেে
cira,চিরা,সিরা
sumitra,সুমিত্রা,সুমিতরার
jhaapasaa,ঝাপসা,ঝাপাস
merta,মেরটা,মেরটা
janaleo,জানালেও,জানেলেও
bunkerer,বাংকারের,বুঙকারের
smartspaces,স্মার্টস্পেসেস,সমারটসসেসসসসসস
infraconstruction,ইনফ্রাকন্সট্রাশন,ইনফরেকনসটরিকনসটি
apar,অপার,আপার
chingdir,চিংড়ির,চিংদিরর
byakaron,ব্যকরণ,বযাকরণ
bhavnagar,ভাভনাগার,ভবনগরেরর
ashim,আসিম,আশিম
arizina,অরিজিন,আরিজান
morgan,মোরগান,মোরগান
dunwoody,দানউদি,দুনওয়
aishalyandika,আইসল্যান্ডিক,আশালযানদিকাা
leebhanta,লেভান্ট,লিভাটাা
shoreefe,শরিফে,শরীফে
saphalyake,সাফল্যকে,সালাযকেে
paayi,পাই,পায
notepad,নোটপ্যাড,নোটেড়াড
jayagaan,জয়গান,জয়গান
colleaguedero,কলিগদেরও,কলিগুডের
protikar,প্রতিকার,পরতিকারর
lettershh,লেটারস,লেটারশ
gajiye,গজিয়ে,গাজিয়
shocieti,সোসাইটি,শোয়েটি
lana,লোন,লান
henry,হেনরী,হেনরি
