Input Text,Actual Target,Predicted Text
kaarentabaahee,কারেন্টবাহী,কারেনতাহী
mashterpiece,মাস্টারপিস,মযাসটারিপে
cheeken,চিকেন,চিকেন
ekdaala,একডালা,একদালা
neerbachokra,নির্বাচকরা,নিরবচকরা
neture,নেচার,নেতুরে
michilkey,মিছিলকে,মিছিলকে
chitfund,চিটফান্ড,চিটফুঁদ
panchanan,পঞ্চানন,পঞচনন
manna,মন্ন,মাননা
portillo,পর্টিল্লো,পরতিলো
quess,কুয়েস,কুয়েস
budh,বুধ,বুধ
siel,সিএল,সিল
zogina,যোগিনা,জোগিনা
hdfc,এইচডিএফসী,হেডিপিএি
konistha,কনিষ্ঠা,কনিষঠা
godfrey,গডফ্রে,গোগরে
mardok,মারডক,মারদক
shasanbhar,শাসনভার,শাসাভার
cathedral,কাথেড্রাল,কযাথেডরাল
daanga,দাঙ্গা,দাঙগা
tamasha,তামাশা,তামাশা
bichchhedabiheen,বিচ্ছেদবিহীন,বিচছেদবিহীন
adolbadol,অদলবদল,আদলবদল
shlokey,শ্লোকে,শলোকে
shoodhai,শুধাই,শুধাই
dokangulo,দোকানগুলো,দোকানগুলো
sharee,শারি,শারী
ssutkee,শুঁটকি,সটকি
kunj,কুঁজ,কুঞজ
zointa,জৈন্তা,জৈনতা
birshreshtha,বীরশ্রেষ্ঠ,বিরষরেষ
notpyaad,নোটপ্যাড,নতপযাদ
bafufe,বাফুফে,বাফুফে
abash,অবশ,আবাশ
roshan,রোশান,রোশান
poost,পোস্ট,পুসট
espinoza,এস্পিনোজা,এসপিনোজা
zooni,যোনী,জুনি
nisthavan,নিষ্ঠাবান,নিষঠাহন
jogdish,জগদীশ,যোগদিশ
sharkaraar,শর্করার,শরকারার
chobal,ছোবল,চোবাল
otro,অত্র,অতরো
bender,বেনদের,বেনদের
bhumadya,ভূমধ্য,ভূমদয
artilaryer,আর্টিলারির,আরতিলারের
habra,হাব্রা,হাবরা
sipping,শিপিং,সিপফিং
dodson,ডোদসোন,ডডসন
rewari,রেওয়ারি,রেওয়ারি
maithu,ম্যাথু,মাইথু
prochondbhabe,প্রচণ্ডভাবে,পরচনধবাবে
sachakita,সচকিত,সচাকিতা
pratimagulo,প্রতিমাগুলো,পরতিমগুলো
sujhe,সুজ,সুঝে
avizuktaraa,অভিযুক্তরা,অভিযুকরা
